,Unnamed: 0,Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
108,108,Matías Viña,uy URU,"MF,DF",25-127,3,0,19.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
109,109,Ferdinand Okoh,ng NGA,MF,18-286,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
110,110,Chris Francis,eng ENG,DF,20-121,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
111,111,Maxwell Wellings,eng ENG,DF,18-042,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
112,112,Jack Wadham,eng ENG,MF,20-019,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
113,113,David Brooks,wls WAL,"FW,MF",25-251,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
114,114,Will Dennis,eng ENG,GK,22-249,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
115,115,Cameron Plain,eng ENG,GK,20-108,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
116,116,Michael DaCosta,es ESP,FW,18-011,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
117,117,Darren Randolph,ie IRL,GK,35-308,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
118,118,Euan Pollock,eng ENG,FW,20-164,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
119,119,Daniel Adu-Adjei,eng ENG,FW,17-268,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
120,120,David Raya,es ESP,GK,27-182,27,27,2460.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.1,0.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches
121,121,Rico Henry,eng ENG,DF,25-251,27,26,2297.0,25.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3,1.3,2.2,3.5,36.0,72.0,79.0,0.0,0.08,0.08,0.0,0.08,0.05,0.09,0.14,0.05,0.14,Matches
122,122,Ivan Toney,eng ENG,FW,27-000,26,25,2288.0,25.4,17.0,5.0,22.0,12.0,5.0,5.0,9.0,0.0,14.7,10.8,3.6,14.4,8.0,56.0,120.0,0.67,0.2,0.87,0.47,0.67,0.62,0.15,0.77,0.45,0.6,Matches
123,123,Ben Mee,eng ENG,DF,33-176,26,26,2287.0,25.4,3.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,1.8,1.8,0.2,2.0,3.0,45.0,11.0,0.12,0.0,0.12,0.12,0.12,0.07,0.01,0.08,0.07,0.08,Matches
124,124,Mathias Jensen,dk DEN,MF,27-074,28,27,2144.0,23.8,4.0,4.0,8.0,4.0,0.0,0.0,3.0,0.0,1.6,1.6,2.6,4.2,19.0,98.0,54.0,0.17,0.17,0.34,0.17,0.34,0.07,0.12,0.19,0.07,0.19,Matches
125,125,Bryan Mbeumo,cm CMR,FW,23-221,27,26,2043.0,22.7,5.0,3.0,8.0,4.0,1.0,1.0,4.0,0.0,6.6,5.8,4.0,9.8,39.0,61.0,160.0,0.22,0.13,0.35,0.18,0.31,0.29,0.18,0.48,0.26,0.44,Matches
126,126,Ethan Pinnock,jm JAM,DF,29-291,19,19,1740.0,19.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8,1.8,0.7,2.5,1.0,32.0,9.0,0.05,0.0,0.05,0.05,0.05,0.1,0.04,0.14,0.1,0.14,Matches
127,127,Vitaly Janelt,de GER,"MF,DF",24-310,28,18,1695.0,18.8,3.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,2.2,2.2,1.1,3.2,11.0,60.0,22.0,0.16,0.05,0.21,0.16,0.21,0.12,0.06,0.18,0.12,0.18,Matches
128,128,Christian Nørgaard,dk DEN,MF,29-006,17,16,1339.0,14.9,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,1.3,1.3,3.1,4.4,2.0,54.0,6.0,0.07,0.2,0.27,0.07,0.27,0.09,0.21,0.3,0.09,0.3,Matches
129,129,Josh Dasilva,eng ENG,MF,24-144,28,13,1260.0,14.0,3.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.4,2.4,47.0,52.0,46.0,0.21,0.14,0.36,0.21,0.36,0.08,0.11,0.19,0.08,0.19,Matches
130,130,Yoane Wissa,cd COD,FW,26-194,28,12,1235.0,13.7,5.0,2.0,7.0,5.0,0.0,0.0,3.0,0.0,3.9,3.9,2.2,6.1,16.0,21.0,75.0,0.36,0.15,0.51,0.36,0.51,0.31,0.18,0.49,0.31,0.49,Matches
131,131,Mads Roerslev,dk DEN,DF,23-265,18,13,1168.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.0,1.3,8.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.13,0.03,0.13,Matches
132,132,Aaron Hickey,sct SCO,DF,20-279,14,13,1066.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.2,0.3,26.0,49.0,31.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.01,0.03,Matches
133,133,Mathias Jørgensen,dk DEN,DF,32-327,15,10,955.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.1,0.5,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.06,0.06,0.06,Matches
134,134,Kristoffer Ajer,no NOR,DF,24-333,10,10,842.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,10.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,Matches
135,135,Mikkel Damsgaard,dk DEN,"MF,FW",22-256,18,6,723.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.5,0.5,0.8,1.3,5.0,21.0,25.0,0.0,0.12,0.12,0.0,0.12,0.1,0.15,0.25,0.1,0.25,Matches
136,136,Frank Onyeka,ng NGA,MF,25-074,16,6,631.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,0.5,0.9,3.0,20.0,11.0,0.0,0.14,0.14,0.0,0.14,0.06,0.1,0.16,0.06,0.16,Matches
137,137,Keane Lewis-Potter,eng ENG,"FW,MF",22-022,13,6,580.0,6.4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.2,1.7,8.0,6.0,39.0,0.16,0.16,0.31,0.16,0.31,0.14,0.35,0.49,0.14,0.49,Matches
138,138,Shandon Baptiste,gd GRN,MF,24-342,14,5,529.0,5.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.7,0.9,8.0,32.0,19.0,0.0,0.17,0.17,0.0,0.17,0.04,0.15,0.19,0.04,0.19,Matches
139,139,Pontus Jansson,se SWE,DF,32-031,8,6,528.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
140,140,Saman Ghoddos,ir IRN,"MF,FW",29-191,13,2,339.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.36,0.04,0.36,Matches
141,141,Mads Bech Sørensen,dk DEN,"DF,MF",24-068,6,2,201.0,2.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0.45,0.45,0.45,0.0,0.0,0.0,0.0,0.0,Matches
142,142,Kevin Schade,de GER,"FW,MF",21-109,8,1,184.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,1.0,7.0,3.0,15.0,0.0,0.49,0.49,0.0,0.49,0.3,0.27,0.57,0.3,0.57,Matches
143,143,Thomas Strakosha,al ALB,GK,27-362,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
144,144,Finley Stevens,wls WAL,DF,19-340,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
145,145,Sergi Canós,es ESP,"FW,DF",26-042,6,0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.09,0.03,0.11,0.09,0.11,Matches
146,146,Halil Dervişoğlu,tr TUR,MF,23-098,2,1,79.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.31,0.31,0.31,Matches
147,147,Yehor Yarmoliuk,ua UKR,MF,19-015,1,0,49.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
148,148,Ryan Trevitt,eng ENG,MF,20-004,2,0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
149,149,Alexander Gilbert,ie IRL,FW,21-078,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
150,150,Charlie Goode,eng ENG,DF,27-225,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
151,151,Matthew Cox,eng ENG,GK,19-318,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
152,152,Tristan Crama,fr FRA,MF,21-128,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
153,153,Lewis Dunk,eng ENG,DF,31-115,29,29,2578.0,28.6,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.1,1.1,0.6,1.7,12.0,96.0,1.0,0.03,0.0,0.03,0.03,0.03,0.04,0.02,0.07,0.04,0.07,Matches
154,154,Pascal Groß,de GER,"MF,DF",31-274,30,29,2576.0,28.6,7.0,5.0,12.0,7.0,0.0,0.0,2.0,0.0,3.5,3.5,6.9,10.4,37.0,169.0,149.0,0.24,0.17,0.42,0.24,0.42,0.15,0.28,0.43,0.15,0.43,Matches
155,155,Solly March,eng ENG,"FW,DF",28-239,29,29,2465.0,27.4,7.0,5.0,12.0,7.0,0.0,0.0,2.0,0.0,6.5,6.5,5.1,11.5,83.0,109.0,284.0,0.26,0.18,0.44,0.26,0.44,0.27,0.21,0.48,0.27,0.48,Matches
156,156,Moisés Caicedo,ec ECU,MF,21-134,28,27,2404.0,26.7,1.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.1,1.1,1.5,2.6,21.0,148.0,33.0,0.04,0.04,0.07,0.04,0.07,0.05,0.06,0.11,0.05,0.11,Matches
157,157,Alexis Mac Allister,ar ARG,MF,24-082,25,23,2129.0,23.7,9.0,1.0,10.0,5.0,4.0,4.0,6.0,0.0,7.8,4.6,2.2,6.9,36.0,113.0,49.0,0.38,0.04,0.42,0.21,0.25,0.37,0.11,0.47,0.22,0.32,Matches
158,158,Robert Sánchez,es ESP,GK,25-118,22,22,1980.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
159,159,Joël Veltman,nl NED,DF,31-060,26,19,1875.0,20.8,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.5,1.5,0.5,1.9,37.0,128.0,36.0,0.05,0.05,0.1,0.05,0.1,0.08,0.02,0.1,0.08,0.1,Matches
160,160,Pervis Estupiñán,ec ECU,DF,25-054,26,21,1801.0,20.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.5,0.5,2.9,3.4,55.0,97.0,114.0,0.0,0.25,0.25,0.0,0.25,0.03,0.17,0.19,0.03,0.19,Matches
161,161,Kaoru Mitoma,jp JPN,"FW,MF",25-300,26,17,1653.0,18.4,8.0,5.0,13.0,8.0,0.0,0.0,0.0,0.0,3.2,3.2,3.9,7.1,79.0,57.0,141.0,0.44,0.27,0.71,0.44,0.71,0.23,0.28,0.5,0.23,0.5,Matches
162,162,Adam Webster,eng ENG,DF,28-071,23,18,1584.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6,1.6,0.1,1.6,15.0,84.0,6.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.1,0.09,0.1,Matches
163,163,Danny Welbeck,eng ENG,FW,32-110,23,16,1453.0,16.1,3.0,2.0,5.0,2.0,1.0,1.0,0.0,0.0,5.4,5.4,2.5,7.9,20.0,29.0,86.0,0.19,0.12,0.31,0.12,0.25,0.38,0.18,0.56,0.38,0.56,Matches
165,165,Tariq Lamptey,gh GHA,DF,22-167,26,9,981.0,10.9,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.2,0.2,0.2,0.4,28.0,26.0,58.0,0.09,0.09,0.18,0.09,0.18,0.04,0.04,0.08,0.04,0.08,Matches
166,166,Levi Colwill,eng ENG,DF,20-018,12,10,903.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.3,6.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.05,0.03,0.05,Matches
167,167,Adam Lallana,eng ENG,"MF,FW",34-310,18,14,828.0,9.2,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.9,0.9,1.0,1.9,10.0,33.0,43.0,0.33,0.11,0.43,0.33,0.43,0.11,0.12,0.23,0.11,0.23,Matches
168,168,Jason Steele,eng ENG,GK,32-210,9,9,810.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
169,169,Evan Ferguson,ie IRL,FW,18-148,15,9,787.0,8.7,5.0,3.0,8.0,5.0,0.0,0.0,1.0,0.0,2.2,2.2,0.3,2.5,6.0,5.0,30.0,0.57,0.34,0.91,0.57,0.91,0.43,0.06,0.49,0.43,0.49,Matches
170,170,Deniz Undav,de GER,"FW,MF",26-240,17,4,439.0,4.9,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.9,1.9,0.7,2.6,2.0,3.0,22.0,0.41,0.0,0.41,0.41,0.41,0.69,0.26,0.95,0.69,0.95,Matches
171,171,Julio César Enciso,py PAR,"FW,MF",19-052,12,3,393.0,4.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,0.1,0.8,6.0,6.0,10.0,0.0,0.23,0.23,0.0,0.23,0.42,0.07,0.49,0.42,0.49,Matches
172,172,Jan Paul van Hecke,nl NED,DF,22-281,7,4,354.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,0.0,0.6,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.64,0.64,0.64,Matches
173,173,Billy Gilmour,sct SCO,MF,21-278,10,4,338.0,3.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.1,0.3,3.0,17.0,3.0,0.0,0.27,0.27,0.0,0.27,0.12,0.05,0.17,0.12,0.17,Matches
174,174,Jeremy Sarmiento,ec ECU,MF,20-273,11,3,332.0,3.7,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.3,0.3,0.2,0.5,5.0,11.0,20.0,0.0,0.54,0.54,0.0,0.54,0.17,0.11,0.28,0.17,0.28,Matches
175,175,Enock Mwepu,zm ZAM,"FW,MF",25-074,6,2,213.0,2.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.5,0.7,5.0,6.0,17.0,0.0,0.42,0.42,0.0,0.42,0.09,0.2,0.29,0.09,0.29,Matches
176,176,Facundo Buonanotte,ar ARG,"FW,MF",18-083,4,1,118.0,1.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.3,2.0,1.0,2.0,0.0,0.76,0.76,0.0,0.76,0.25,0.21,0.46,0.25,0.46,Matches
177,177,Steven Alzate,co COL,MF,24-189,1,1,90.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,1.0,1.0,1.0,,,,,,Matches
178,178,Ed Turns,wls WAL,DF,20-149,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
179,179,Jack Spong,eng ENG,MF,21-040,1,1,84.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
180,180,Andrew Moran,ie IRL,FW,19-152,2,0,36.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
181,181,Odeluga Offiah,eng ENG,DF,20-141,1,0,24.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
182,182,Jack Hinchy,eng ENG,MF,20-045,1,0,11.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
183,183,Cameron Peupion,au AUS,MF,20-174,1,0,11.0,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,8.18,8.18,0.0,8.18,,,,,,Matches
184,184,James Furlong,ie IRL,DF,20-282,1,0,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
185,185,Thomas Mcgill,eng ENG,GK,22-356,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
186,186,Neal Maupay,fr FRA,"FW,MF",26-214,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
187,187,Antef Tsoungui,be BEL,DF,20-076,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
188,188,Jack Hinshelwood,eng ENG,MF,17-339,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
189,189,Yasin Ayari,se SWE,MF,19-161,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
190,190,Kai Havertz,de GER,"FW,MF",23-278,35,29,2466.0,27.4,8.0,1.0,9.0,7.0,1.0,1.0,4.0,0.0,9.8,9.0,4.7,13.7,54.0,82.0,214.0,0.29,0.04,0.33,0.26,0.29,0.37,0.17,0.54,0.34,0.51,Matches
191,191,Kepa Arrizabalaga,es ESP,GK,28-164,26,26,2295.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
192,192,Thiago Silva,br BRA,DF,38-175,27,25,2288.0,25.4,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.7,1.7,0.4,2.1,4.0,96.0,2.0,0.0,0.08,0.08,0.0,0.08,0.07,0.02,0.08,0.07,0.08,Matches
193,193,Mason Mount,eng ENG,MF,24-065,32,26,2137.0,23.7,3.0,4.0,7.0,3.0,0.0,0.0,7.0,0.0,2.6,2.6,3.8,6.4,54.0,137.0,153.0,0.13,0.17,0.29,0.13,0.29,0.12,0.17,0.28,0.12,0.28,Matches
194,194,Kalidou Koulibaly,sn SEN,DF,31-269,26,24,2124.0,23.6,2.0,1.0,3.0,2.0,0.0,0.0,9.0,1.0,1.3,1.3,0.9,2.1,17.0,92.0,4.0,0.08,0.04,0.13,0.08,0.13,0.06,0.04,0.1,0.06,0.1,Matches
195,195,Raheem Sterling,eng ENG,"FW,DF",28-098,27,23,1903.0,21.1,7.0,3.0,10.0,7.0,0.0,0.0,4.0,0.0,5.4,5.4,4.1,9.5,71.0,75.0,196.0,0.33,0.14,0.47,0.33,0.47,0.26,0.19,0.45,0.26,0.45,Matches
196,196,Marc Cucurella,es ESP,DF,24-237,28,22,1837.0,20.4,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.4,0.4,0.6,1.0,29.0,78.0,67.0,0.0,0.1,0.1,0.0,0.1,0.02,0.03,0.05,0.02,0.05,Matches
198,198,Mateo Kovačić,hr CRO,MF,28-314,26,18,1665.0,18.5,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,0.8,0.8,1.9,2.8,35.0,140.0,21.0,0.11,0.05,0.16,0.11,0.16,0.05,0.11,0.16,0.05,0.16,Matches
199,199,Ruben Loftus-Cheek,eng ENG,MF,27-052,26,19,1623.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,0.9,1.4,2.4,47.0,91.0,78.0,0.0,0.06,0.06,0.0,0.06,0.05,0.08,0.14,0.05,0.14,Matches
200,200,Trevoh Chalobah,eng ENG,DF,23-254,21,16,1484.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.8,0.8,0.3,1.2,14.0,43.0,9.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.08,0.06,0.08,Matches
201,201,César Azpilicueta,es ESP,DF,33-200,26,14,1416.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.3,1.2,1.5,21.0,74.0,75.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.1,0.02,0.1,Matches
202,202,Reece James,eng ENG,"DF,MF",23-098,17,16,1361.0,15.1,2.0,2.0,4.0,2.0,0.0,0.0,5.0,0.0,1.4,1.4,2.2,3.6,56.0,89.0,125.0,0.13,0.13,0.26,0.13,0.26,0.09,0.15,0.24,0.09,0.24,Matches
203,203,Ben Chilwell,eng ENG,"DF,MF",26-085,21,14,1282.0,14.2,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.3,3.4,37.0,45.0,110.0,0.14,0.14,0.28,0.14,0.28,0.07,0.16,0.24,0.07,0.24,Matches
204,204,Conor Gallagher,eng ENG,MF,23-038,31,12,1248.0,13.9,1.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,2.4,2.4,2.5,4.9,30.0,71.0,69.0,0.07,0.07,0.14,0.07,0.14,0.19,0.2,0.39,0.19,0.39,Matches
205,205,Edouard Mendy,sn SEN,GK,31-015,11,10,945.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
206,206,Hakim Ziyech,ma MAR,"FW,MF",29-362,19,9,849.0,9.4,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.2,1.2,1.7,2.9,24.0,48.0,82.0,0.0,0.11,0.11,0.0,0.11,0.15,0.22,0.37,0.15,0.37,Matches
207,207,Pierre-Emerick Aubameyang,ga GAB,FW,33-271,18,10,844.0,9.4,3.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,3.0,3.0,0.8,3.8,15.0,14.0,53.0,0.32,0.11,0.43,0.32,0.43,0.32,0.09,0.41,0.32,0.41,Matches
208,208,Christian Pulisic,us USA,"DF,FW",24-179,23,8,831.0,9.2,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.5,1.5,1.5,3.0,34.0,26.0,70.0,0.11,0.22,0.32,0.11,0.32,0.18,0.18,0.36,0.18,0.36,Matches
209,209,Enzo Fernández,ar ARG,MF,22-058,8,8,709.0,7.9,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,1.2,1.8,8.0,75.0,8.0,0.0,0.25,0.25,0.0,0.25,0.06,0.16,0.22,0.06,0.22,Matches
210,210,Wesley Fofana,fr FRA,DF,22-089,9,7,689.0,7.7,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.6,0.6,0.2,0.8,20.0,29.0,12.0,0.26,0.0,0.26,0.26,0.26,0.08,0.02,0.11,0.08,0.11,Matches
211,211,João Félix,pt POR,"MF,FW",23-126,8,8,587.0,6.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.8,3.8,0.5,4.4,25.0,35.0,56.0,0.15,0.0,0.15,0.15,0.15,0.59,0.08,0.67,0.59,0.67,Matches
212,212,Benoît Badiashile,fr FRA,DF,21-355,7,6,545.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,0.5,1.1,8.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.18,0.1,0.18,Matches
213,213,Denis Zakaria,ch SUI,MF,26-116,10,6,524.0,5.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.4,13.0,9.0,5.0,0.17,0.0,0.17,0.17,0.17,0.07,0.02,0.09,0.07,0.09,Matches
214,214,Armando Broja,al ALB,FW,21-187,18,3,477.0,5.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.1,1.1,10.0,6.0,28.0,0.19,0.0,0.19,0.19,0.19,0.21,0.03,0.24,0.21,0.24,Matches
215,215,Lewis Hall,eng ENG,MF,18-189,7,6,468.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.3,0.7,10.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,0.08,0.22,0.14,0.22,Matches
216,216,Mykhailo Mudryk,ua UKR,FW,22-070,7,4,333.0,3.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.7,9.0,9.0,21.0,0.0,0.27,0.27,0.0,0.27,0.13,0.06,0.19,0.13,0.19,Matches
217,217,Carney Chukwuemeka,eng ENG,MF,19-147,11,1,245.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.4,13.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.16,0.12,0.16,Matches
218,218,Noni Madueke,eng ENG,FW,21-006,4,2,182.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,6.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.13,0.06,0.13,Matches
219,219,N'Golo Kanté,fr FRA,MF,31-352,2,2,174.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,7.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.18,0.05,0.18,Matches
